id,Exited
165034,0.016221588
165035,0.850681
165036,0.025068877
165037,0.30860958
165038,0.20806046
165039,0.05950543
165040,0.042280294
165041,0.079156205
165042,0.7663893
165043,0.005128578
165044,0.083657205
165045,0.021992126
165046,0.016221588
165047,0.05891712
165048,0.485661
165049,0.05389398
165050,0.029497745
165051,0.33720455
165052,0.014966547
165053,0.16768509
165054,0.01108498
165055,0.038647242
165056,0.30022615
165057,0.0063123154
165058,0.42881677
165059,0.12752144
165060,0.9451401
165061,0.4544668
165062,0.24062663
165063,0.42520297
165064,0.013326076
165065,0.03589608
165066,0.19358836
165067,0.14311945
165068,0.0724045
165069,0.0063123154
165070,0.8009074
165071,0.033401832
165072,0.03381056
165073,0.8060693
165074,0.593743
165075,0.42853215
165076,0.084305696
165077,0.0079528745
165078,0.27855083
165079,0.20091073
165080,0.013326076
165081,0.031290907
165082,0.0067486577
165083,0.32526368
165084,0.055757158
165085,0.006264783
165086,0.015906243
165087,0.5383924
165088,0.020029066
165089,0.060955584
165090,0.08204772
165091,0.01942765
165092,0.019548604
165093,0.15060486
165094,0.009875802
165095,0.09502451
165096,0.2681292
165097,0.20653678
165098,0.03048079
165099,0.011676435
165100,0.7699251
165101,0.050030433
165102,0.03886652
165103,0.0154475905
165104,0.16290283
165105,0.19666292
165106,0.1591035
165107,0.12988406
165108,0.019443575
165109,0.10256326
165110,0.086426884
165111,0.037578996
165112,0.055067807
165113,0.01093546
165114,0.015117688
165115,0.021586843
165116,0.19445893
165117,0.01926652
165118,0.31996423
165119,0.07940894
165120,0.11533889
165121,0.28958085
165122,0.36533174
165123,0.08038956
165124,0.3608951
165125,0.1016781
165126,0.05031843
165127,0.016684296
165128,0.014670712
165129,0.016684296
165130,0.97483927
165131,0.03290883
165132,0.14656433
165133,0.13942556
165134,0.008035821
165135,0.04141776
165136,0.006226802
165137,0.53150135
165138,0.59789133
165139,0.47880805
165140,0.072532244
165141,0.03153729
165142,0.006264783
165143,0.20763911
165144,0.20871423
165145,0.32257214
165146,0.23011883
165147,0.03936182
165148,0.052288942
165149,0.03589608
165150,0.018911533
165151,0.784227
165152,0.3570388
165153,0.05992693
165154,0.01093546
165155,0.016684296
165156,0.009875802
165157,0.03589608
165158,0.59608173
165159,0.10315855
165160,0.046584103
165161,0.01093546
165162,0.60791177
165163,0.019548604
165164,0.019548604
165165,0.14156
165166,0.93753463
165167,0.05749869
165168,0.101169616
165169,0.1880157
165170,0.29596645
165171,0.06158154
165172,0.65042925
165173,0.1796626
165174,0.01399684
165175,0.07819364
165176,0.01926652
165177,0.03048079
165178,0.5186261
165179,0.63388306
165180,0.010669988
165181,0.8539186
165182,0.16796038
165183,0.04501915
165184,0.03936182
165185,0.027443117
165186,0.011676435
165187,0.92873883
165188,0.92707855
165189,0.015025337
165190,0.013811216
165191,0.12644172
165192,0.15758239
165193,0.12508348
165194,0.2987878
165195,0.19867001
165196,0.36470053
165197,0.57342124
165198,0.59789133
165199,0.071148776
165200,0.27855083
165201,0.5136607
165202,0.60592204
165203,0.96348387
165204,0.38369644
165205,0.020029066
165206,0.26016542
165207,0.0872251
165208,0.0154475905
165209,0.071479894
165210,0.45792308
165211,0.88969284
165212,0.03974429
165213,0.02591077
165214,0.9742183
165215,0.36533877
165216,0.03936182
165217,0.0063123154
165218,0.008035821
165219,0.84443593
165220,0.26867822
165221,0.07819364
165222,0.27256197
165223,0.103096254
165224,0.051150467
165225,0.83638686
165226,0.7518557
165227,0.13109761
165228,0.3096388
165229,0.3510274
165230,0.9530999
165231,0.014670712
165232,0.006226802
165233,0.037578996
165234,0.03250358
165235,0.010270008
165236,0.39520228
165237,0.01437872
165238,0.21764039
165239,0.026052047
165240,0.009875802
165241,0.01437872
165242,0.1952317
165243,0.020029066
165244,0.52763885
165245,0.0063123154
165246,0.07583747
165247,0.03589608
165248,0.039899677
165249,0.28283224
165250,0.010270008
165251,0.0079528745
165252,0.08845686
165253,0.14041904
165254,0.01093546
165255,0.14926995
165256,0.26593578
165257,0.0852697
165258,0.5608943
165259,0.48331988
165260,0.17742148
165261,0.43025532
165262,0.70895463
165263,0.016684296
165264,0.05986238
165265,0.015906243
165266,0.005128578
165267,0.42520297
165268,0.1236562
165269,0.65695864
165270,0.31996423
165271,0.032419067
165272,0.92192614
165273,0.03589608
165274,0.03664121
165275,0.14239785
165276,0.06912893
165277,0.27855083
165278,0.9311908
165279,0.1740067
165280,0.0154475905
165281,0.01108498
165282,0.0860665
165283,0.005945799
165284,0.08579322
165285,0.20173267
165286,0.27207148
165287,0.015020257
165288,0.03589608
165289,0.029514864
165290,0.024568586
165291,0.017249001
165292,0.1336933
165293,0.18955167
165294,0.0063123154
165295,0.15060486
165296,0.23842642
165297,0.025018979
165298,0.040622212
165299,0.057733193
165300,0.593743
165301,0.18823712
165302,0.49184757
165303,0.02944785
165304,0.007922692
165305,0.005945799
165306,0.015988579
165307,0.194035
165308,0.029331611
165309,0.20232673
165310,0.2757609
165311,0.09805197
165312,0.88969284
165313,0.020029066
165314,0.01926652
165315,0.16031332
165316,0.19138876
165317,0.005128578
165318,0.7623186
165319,0.079480715
165320,0.019186413
165321,0.076596625
165322,0.04985681
165323,0.051630184
165324,0.07944639
165325,0.17312865
165326,0.53150135
165327,0.36495528
165328,0.10486901
165329,0.01093546
165330,0.036524758
165331,0.05389398
165332,0.53638184
165333,0.01506275
165334,0.005945799
165335,0.01926652
165336,0.20091073
165337,0.14926995
165338,0.10273502
165339,0.2541757
165340,0.1319738
165341,0.047802452
165342,0.01926652
165343,0.005128578
165344,0.1174247
165345,0.13796243
165346,0.950754
165347,0.15988916
165348,0.04141776
165349,0.08210142
165350,0.005945799
165351,0.12015576
165352,0.030846752
165353,0.013811216
165354,0.109363325
165355,0.23416759
165356,0.019548604
165357,0.07047238
165358,0.17099747
165359,0.027443117
165360,0.8309941
165361,0.03867402
165362,0.13553141
165363,0.14251387
165364,0.019548604
165365,0.906213
165366,0.006264783
165367,0.1958657
165368,0.16568597
165369,0.30088332
165370,0.22689089
165371,0.0063532824
165372,0.022588374
165373,0.021586843
165374,0.5894645
165375,0.051084865
165376,0.01093546
165377,0.005128578
165378,0.26175362
165379,0.020029066
165380,0.30388048
165381,0.057647407
165382,0.006264783
165383,0.006264783
165384,0.037090253
165385,0.09628192
165386,0.68623257
165387,0.0077262837
165388,0.22788988
165389,0.07940894
165390,0.6320374
165391,0.008035821
165392,0.103570655
165393,0.12886795
165394,0.22959699
165395,0.01118565
165396,0.025068877
165397,0.031144736
165398,0.5205502
165399,0.037578996
165400,0.038657766
165401,0.027479265
165402,0.5837151
165403,0.031558648
165404,0.32906592
165405,0.22788988
165406,0.075507745
165407,0.08356131
165408,0.28081453
165409,0.0063123154
165410,0.014670712
165411,0.03048079
165412,0.015117688
165413,0.006264783
165414,0.057647407
165415,0.045897126
165416,0.8001487
165417,0.012107051
165418,0.015025337
165419,0.58736336
165420,0.03970695
165421,0.76358646
165422,0.01399684
165423,0.01108498
165424,0.0123460395
165425,0.50291336
165426,0.020580921
165427,0.08007642
165428,0.3437259
165429,0.5945672
165430,0.036791444
165431,0.060211215
165432,0.5790806
165433,0.92079324
165434,0.850681
165435,0.1529918
165436,0.3285315
165437,0.0047020954
165438,0.006226802
165439,0.112702794
165440,0.7729403
165441,0.44374004
165442,0.04156059
165443,0.0123460395
165444,0.17724268
165445,0.08351449
165446,0.028925337
165447,0.009875802
165448,0.46502018
165449,0.0047020954
165450,0.015117688
165451,0.008035821
165452,0.66637444
165453,0.03867402
165454,0.68868834
165455,0.037578996
165456,0.44961706
165457,0.63775975
165458,0.0047020954
165459,0.051084865
165460,0.019186413
165461,0.021992126
165462,0.23277305
165463,0.40150028
165464,0.13990028
165465,0.9038816
165466,0.0047020954
165467,0.16587028
165468,0.03719649
165469,0.017956546
165470,0.07810846
165471,0.35811776
165472,0.008035821
165473,0.1301418
165474,0.36533877
165475,0.12152997
165476,0.29650784
165477,0.23702857
165478,0.10418983
165479,0.20021614
165480,0.035739195
165481,0.92707855
165482,0.005945799
165483,0.102901705
165484,0.021992126
165485,0.21403211
165486,0.2002423
165487,0.048019867
165488,0.033401832
165489,0.01926652
165490,0.030886877
165491,0.055067807
165492,0.08089634
165493,0.16149531
165494,0.01399684
165495,0.4148892
165496,0.025068877
165497,0.031811442
165498,0.09515464
165499,0.011314634
165500,0.014670712
165501,0.12038055
165502,0.005945799
165503,0.014670712
165504,0.82205933
165505,0.5553373
165506,0.011676435
165507,0.047145724
165508,0.062372964
165509,0.29933444
165510,0.38427907
165511,0.07029427
165512,0.037578996
165513,0.20091073
165514,0.22788988
165515,0.013811216
165516,0.1104477
165517,0.24588475
165518,0.010270008
165519,0.7757275
165520,0.17051958
165521,0.09337202
165522,0.0079528745
165523,0.07884426
165524,0.072532244
165525,0.3042244
165526,0.7222889
165527,0.28525528
165528,0.0063123154
165529,0.07940894
165530,0.2681292
165531,0.17164245
165532,0.65748936
165533,0.011676435
165534,0.14786205
165535,0.06876489
165536,0.03474734
165537,0.030846752
165538,0.16129005
165539,0.057717063
165540,0.021992126
165541,0.15060486
165542,0.014670712
165543,0.016971247
165544,0.017267067
165545,0.22332954
165546,0.10162918
165547,0.019186413
165548,0.05389398
165549,0.3098737
165550,0.18526044
165551,0.0071092304
165552,0.09337202
165553,0.3390675
165554,0.013326076
165555,0.30121744
165556,0.20251313
165557,0.08812724
165558,0.0077262837
165559,0.01118565
165560,0.1828741
165561,0.6393594
165562,0.42520297
165563,0.089481115
165564,0.6564872
165565,0.31047437
165566,0.08260168
165567,0.8282393
165568,0.16251713
165569,0.077583164
165570,0.026808105
165571,0.017778518
165572,0.593743
165573,0.1622808
165574,0.103363134
165575,0.14201632
165576,0.005128578
165577,0.01926652
165578,0.8854569
165579,0.066933535
165580,0.018180447
165581,0.1956979
165582,0.7953744
165583,0.17061283
165584,0.042280294
165585,0.65343785
165586,0.20394939
165587,0.012107051
165588,0.726071
165589,0.15250142
165590,0.4544668
165591,0.45311663
165592,0.012107051
165593,0.0071092304
165594,0.032419067
165595,0.053489864
165596,0.017778518
165597,0.006264783
165598,0.12890057
165599,0.20128869
165600,0.005128578
165601,0.01942765
165602,0.042280294
165603,0.5945672
165604,0.020155191
165605,0.056472655
165606,0.0829804
165607,0.37693226
165608,0.18215601
165609,0.29933444
165610,0.112195335
165611,0.055067807
165612,0.0123460395
165613,0.31735313
165614,0.15823026
165615,0.24848989
165616,0.037578996
165617,0.11705807
165618,0.5260411
165619,0.7623186
165620,0.16031332
165621,0.024568586
165622,0.03048079
165623,0.0077262837
165624,0.014966547
165625,0.5843461
165626,0.01926652
165627,0.015770929
165628,0.0079528745
165629,0.17625107
165630,0.14714521
165631,0.016684296
165632,0.1468771
165633,0.033401832
165634,0.0071092304
165635,0.227697
165636,0.06660852
165637,0.05201465
165638,0.17016274
165639,0.06630433
165640,0.45311663
165641,0.026052047
165642,0.037680514
165643,0.3408697
165644,0.0067486577
165645,0.1971726
165646,0.006226802
165647,0.009875802
165648,0.68624467
165649,0.012107051
165650,0.65042925
165651,0.03220627
165652,0.07815089
165653,0.2494291
165654,0.008035821
165655,0.0154475905
165656,0.64120644
165657,0.55763733
165658,0.061161887
165659,0.7877929
165660,0.028581886
165661,0.9451401
165662,0.26056054
165663,0.06077426
165664,0.016222524
165665,0.021992126
165666,0.24621089
165667,0.76358646
165668,0.030846752
165669,0.073058024
165670,0.006781843
165671,0.014966547
165672,0.10993232
